ward,target
21001001: Ward 1,19.107701221208924
21001002: Ward 2,14.46046383977523
21001003: Ward 3,21.37617918352531
21001004: Ward 4,15.47954133442249
21001005: Ward 5,21.428186881412106
21001006: Ward 6,23.935464749645018
21001007: Ward 7,14.710344330673895
21002001: Ward 1,16.52048857883088
21002002: Ward 2,16.374929587383022
21002003: Ward 3,22.381153987586153
21002004: Ward 4,22.295071996236285
21002005: Ward 5,17.029149621903276
21002006: Ward 6,15.048954007309453
21004001: Ward 1,13.273569612729291
21004002: Ward 2,22.890756782961798
21004003: Ward 3,16.02399263775625
21004004: Ward 4,11.419359856088782
21004005: Ward 5,23.43193432555659
21004006: Ward 6,20.356209476592877
21004007: Ward 7,24.277576959680285
21004008: Ward 8,13.132064939671043
21004009: Ward 9,23.51857780019955
21004010: Ward 10,22.421069701816624
21004011: Ward 11,26.804033061452884
21004012: Ward 12,9.86379486826063
21004013: Ward 13,16.397727672374437
21004014: Ward 14,16.233542279728738
21005001: Ward 1,27.750998548514087
21005002: Ward 2,16.881517176335578
21005003: Ward 3,16.510713006014022
21005004: Ward 4,18.59178119244617
21005005: Ward 5,16.477329188422065
21005006: Ward 6,13.093274416913511
21005007: Ward 7,26.234106844034446
21005008: Ward 8,20.045027927986315
21005009: Ward 9,18.624556049945067
21005010: Ward 10,5.863138917257
21006001: Ward 1,17.044099741065732
21006002: Ward 2,16.49530838415506
21006003: Ward 3,15.597645237555492
21006004: Ward 4,17.27807835129171
21006005: Ward 5,17.96733965047706
21006006: Ward 6,15.531645070017825
21006007: Ward 7,14.201933059561425
21006008: Ward 8,17.21206890510652
21008001: Ward 1,13.429501653413773
21008002: Ward 2,18.597492889964766
21008003: Ward 3,6.027737611180503
21008004: Ward 4,18.645693122335228
21008005: Ward 5,18.722013519622895
21008006: Ward 6,23.24361121953752
21008007: Ward 7,14.536097001799858
21008008: Ward 8,7.8379126109619355
21008009: Ward 9,20.294578641866543
21008010: Ward 10,16.898670336457894
21008011: Ward 11,8.410331468055475
21008012: Ward 12,14.75327601444792
21008013: Ward 13,14.66852109572819
21008014: Ward 14,15.492602437319714
21008015: Ward 15,13.784338843585672
21009001: Ward 1,15.866284136220836
21009002: Ward 2,14.685182346052848
21009003: Ward 3,19.418691109129185
21009004: Ward 4,15.4387519111545
21009005: Ward 5,16.114741169919668
21009006: Ward 6,15.843032024354887
21201001: Ward 1,23.59374482919119
21201002: Ward 2,36.21581625311635
21201003: Ward 3,38.70190974986239
21201004: Ward 4,40.49463464544984
21201005: Ward 5,39.30740443048076
21201006: Ward 6,38.737918306610204
21201007: Ward 7,41.757452160118284
21201008: Ward 8,41.89083302933977
21201009: Ward 9,33.97781273172522
21201010: Ward 10,37.607523032736346
21201011: Ward 11,39.44410993926397
21201012: Ward 12,39.66500345273877
21201013: Ward 13,31.75694235830161
21201014: Ward 14,42.15788895160056
21201015: Ward 15,41.455085222602605
21201016: Ward 16,42.955027585750884
21201017: Ward 17,42.95983764835235
21201018: Ward 18,41.99143178968266
21201019: Ward 19,38.03284274818399
21201020: Ward 20,42.60570707551032
21201021: Ward 21,35.42730377030179
21201022: Ward 22,41.451517058412634
21201023: Ward 23,40.85467112450084
21201024: Ward 24,35.26193650315477
21201025: Ward 25,28.429318675061232
21201026: Ward 26,43.1304203738743
21201027: Ward 27,35.07771395237334
21201028: Ward 28,39.95369039661732
21201029: Ward 29,35.307288908509975
21201030: Ward 30,35.93285033510196
21201031: Ward 31,41.00766556606953
21202001: Ward 1,20.256683013336115
21202002: Ward 2,28.93833759380777
21202003: Ward 3,29.555069400291778
21202004: Ward 4,24.220489402819293
21202005: Ward 5,31.204639130161894
21202006: Ward 6,28.161185165740218
21202007: Ward 7,34.443260887964804
21202008: Ward 8,36.509014953950164
21202009: Ward 9,35.25176375100111
21202010: Ward 10,36.535120935383276
21202011: Ward 11,35.884662595623645
21202012: Ward 12,34.77912747385612
21202013: Ward 13,34.93079076400378
21202014: Ward 14,34.42431828733145
